Tokens,Subject_Entity,Object_Entity,Subject_Type,Object_Type,True_Labels,Initial_Predictions,Confidence,Ontology_Violation,Post-Ontology Predictions
"The Nuclear Decommissioning Authority will now negotiate details of the arrangement with the consortium , called Nuclear Management Partners Ltd. , before awarding a contract in October .",Nuclear Decommissioning Authority,now,ORGANIZATION,DATE,no_relation,no_relation,1.0,False,no_relation
"Journalist Nir Rosen lived and reported in occupied Iraq : his TRIUMPH OF THE MARTYRS : A REPORTER 'S JOURNEY INTO OCCUPIED IRAQ reveals his year and a half in Iraq , detailing its violent changes to its first elections in 2005 .",his,2005,PERSON,DATE,no_relation,no_relation,1.0,False,no_relation
"Java/Groovy Developer Hans Dockter , Founder and Project Lead of Gradle Jeff Brown , Core Member of the Grails Development Team Jeremy Grelle , Lead of the Spring Faces Project Joseph Nusairat , Co-Author of Beginning Groovy & Grails Juergen Hoeller , co-founder of the Spring Framework Project Keith Donald , Lead of Spring Web and Creator of Spring Web Flow Ken Sipe , Technology Director , Perficient , Inc. -LRB- PRFT -RRB- Mark Fisher , Spring Integration Lead Mark Thomas , Senior Software Engineer , SpringSource .",Mark Fisher,Creator,PERSON,TITLE,no_relation,no_relation,0.9716796875,False,no_relation
"The 2007 International Music Festival organized by National Taiwan Symphony Orchestra -LRB- NTSO -RRB- will begin Oct. 6 in Taichung City in central Taiwan , an NTSO spokesman said Tuesday .",NTSO,National Taiwan Symphony Orchestra,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,0.99951171875,False,org:alternate_names
Nash 's family has also filed a $ 50 million lawsuit against chimp owner Sandra Herold .,Sandra Herold,Nash,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"Ahmad Mukhlis Yusuf , chief of Indonesia 's national news agency Antara , was elected President of the Organization of Asia Pacific News Agencies -LRB- OANA -RRB- at the organization 's 13th general assembly taking place here Wednesday .",Organization of Asia Pacific News Agencies,Indonesia,ORGANIZATION,COUNTRY,org:members,no_relation,0.83984375,False,no_relation
"He is survived by his son , Terry , of Temecula , Calif. ; his daughters , Carol Daniels of Morro Bay , Calif. , and Julie Jones of La Mesa , Calif. ; three grandchildren ; and a great-granddaughter .",Carol Daniels,Morro Bay,PERSON,CITY,per:cities_of_residence,per:cities_of_residence,0.982421875,False,per:cities_of_residence
"Then in May , Samudio went back to Rio to find Souza , presumably , the police said , to prove to him the baby was his .",Samudio,him,PERSON,PERSON,per:identity,per:identity,0.95263671875,False,per:identity
"At the time , AIG said it would place American Life Insurance , known as ALICO , and American International Assurance , known as AIA Group , into SPVs .","American Life Insurance , known as ALICO",AIG,ORGANIZATION,ORGANIZATION,no_relation,no_relation,0.88671875,False,no_relation
"More than 1,100 miles -LRB- 1,770 kilometers -RRB- away , Alan Gross passes his days in a Cuban military hospital , watching baseball on a small television or jamming with his jailers on a stringed instrument they gave him .",his,"1,770",PERSON,NUMBER,no_relation,no_relation,1.0,False,no_relation
"Villagers told the military that they saw Vagni taking a bath under guard later Thursday in a coastal area in Jolo 's Parang township , about 3 miles -LRB- 5 kilometers -RRB- from the Indanan clashes , Arevalo said .",Vagni,Jolo,PERSON,CITY,no_relation,no_relation,0.98876953125,False,no_relation
"I 'm with you , leftysergeant ; general court martial , bad conduct discharge , and let him deal with THAT for the rest of his life .",his,him,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"To reiterate , for those who like crazy claims she proved 911 was LIHOP , but it was LIHOP by UBL and 19 terrorists .",LIHOP,19,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"`` Arbitration , generally speaking , favors employers , and , because it does , they sneak it into contracts '' said Houston attorney Todd Kelly , who represents ex-KBR employee Jaime Leigh Jones .",Jaime Leigh Jones,Todd Kelly,PERSON,PERSON,no_relation,no_relation,1.0,False,no_relation
"`` I believe the forum can help improve the social support for charity cause , '' said Liu Guolin , secretary-general of the China Charity Federation .",China Charity Federation,Liu Guolin,ORGANIZATION,PERSON,org:top_members/employees,org:top_members/employees,0.86669921875,False,org:top_members/employees
"Jackson Slim Brossy , legislative associate of the nonpartisan National Congress of American Indians , said the Indian vote -- which traditionally has been Democratic -- is up for grabs this year as Sens. Barack Obama and John McCain both try to woo it .",National Congress of American Indians,nonpartisan,ORGANIZATION,IDEOLOGY,org:political/religious_affiliation,org:political/religious_affiliation,0.9306640625,False,org:political/religious_affiliation
"But Wen 's lavish tastes were nothing compared with the carnal appetites of his sister-in-law , Xie Caiping , known as `` the godmother of the Chongqing underworld . ''",his,Wen,PERSON,PERSON,per:identity,per:identity,0.9990234375,False,per:identity
Kunstler was acquitted at trial of criminal charges brought after her arrest in the protest .,Kunstler,her,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
"Nonetheless , he took the Stamford police test with a friend and passed ; he joined the department in 1985 .",he,he,PERSON,PERSON,per:identity,per:identity,1.0,False,per:identity
"Her birth name was Barbara Jean Davis , and her birth date was Jan 31 , 1949 .",her,"Jan 31 , 1949",PERSON,DATE,per:date_of_birth,per:date_of_birth,0.9921875,False,per:date_of_birth
"E5 is a joint venture of Pluribus Capital Management , a private equity fund , and Guggenheim Partners , a financial services firm .",Pluribus Capital Management,Guggenheim Partners,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
Fan said domestically-funded firms gave the CCF 200 million to 300 million yuan -LRB- 29 million-44 million US dollars -RRB- in the early 1990s but it has now reached 1 billion yuan .,CCF,200 million,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"According to ShopperTrak , U.S. traffic slipped 2.5 percent on Friday , compared with an 18 percent drop in the year-ago period .",ShopperTrak,U.S.,ORGANIZATION,COUNTRY,no_relation,no_relation,0.95361328125,False,no_relation
Using Poverty and Social Impact Analysis to design more effective povertyreduction measures http://www.undp-povertycentre.org/pub/IPCPovertyInFocus14.pdf This IPC Focus issue examines the usefulness of two recently developed analytical tools : Poverty and Social Impact Analysis -LRB- PSIA -RRB- and Poverty Impact Assessment -LRB- PIA -RRB- .,Using Poverty and Social Impact Analysis,two,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
No group has claimed responsibility for his kidnapping and officials said they have no word on his whereabouts .,his,kidnapping,PERSON,CRIMINAL_CHARGE,no_relation,per:charges,0.9951171875,False,per:charges
"It was a special occasion that called for Mulrenan and Heloise 's on-call makeup expert John McBurney , and a rack of clothes we pulled from local stores -- looks she loved but said she never would have picked for herself because the outfits were different from what she 's accustomed to wearing .",she,Heloise,PERSON,PERSON,per:identity,per:identity,0.50927734375,False,per:identity
"Siddiq ben Dilla , a doctor who operated on the boy 's smashed legs , was accompanying him to a destination in the Netherlands that the Dutch foreign ministry has refused to disclose .",him,doctor,PERSON,TITLE,no_relation,no_relation,0.99560546875,False,no_relation
"Eliza Samudio , Bruno 's ex-girlfriend and his 4-month-old baby boy 's mother , disappeared from her hometown of Belo Horizonte , Minas Gerais .",her,his,PERSON,PERSON,no_relation,no_relation,0.9169921875,False,no_relation
"`` Education is an economic issue , if not the economic issue of our time , '' Obama said in what the White House billed as a major education speech to the National Urban League , a civil rights group , in Washington .",National Urban League,Washington,ORGANIZATION,STATE_OR_PROVINCE,org:city_of_branch,org:stateorprovince_of_branch,0.7900390625,False,org:stateorprovince_of_branch
"The annual inbound tourist arrival in China will surpass 163 million in the next three years , according to a report issued by the Pacific Asia Travel Association -LRB- PATA -RRB- on Thursday .",Pacific Asia Travel Association,PATA,ORGANIZATION,ORGANIZATION,org:alternate_names,org:alternate_names,1.0,False,org:alternate_names
"Ma , the director general of National Development and Reform Commission , spoke as leaders of the Group of 20 developed and emerging nations prepared to meet for talks Saturday .",National Development and Reform Commission,20,ORGANIZATION,NUMBER,no_relation,no_relation,1.0,False,no_relation
"The Baron 's Cup 2010 horse racing event , co-organized by the Myanmar Equestrian Federation -LRB- MEF -RRB- and Myanmar Brewery Ltd , will be held this month to boost the country 's equestrian sport , according to the MEF Friday .",MEF,Myanmar Brewery Ltd,ORGANIZATION,ORGANIZATION,no_relation,no_relation,1.0,False,no_relation
Former Islamist MP Shah Abdul Aziz condemned what he called a crusade by the United States against the Muslim world and urged jihad against forces in Afghanistan and their unnamed backers in Pakistan .,he,Afghanistan,PERSON,COUNTRY,no_relation,no_relation,1.0,False,no_relation
"Bank of America announced Friday that it has agreed to pay about $ 4 billion in stock to acquire Countrywide Financial , the troubled lender that became a symbol of the excesses that led to the subprime mortgage crisis .",Countrywide Financial,Friday,ORGANIZATION,DATE,no_relation,no_relation,0.9736328125,False,no_relation
"Ble Goude criticised what he called `` a farce by the opposition , which only yesterday was calling for supporters to take to the streets , -LRB- but -RRB- they did not answer en masse , '' Ble Goude said .",Ble Goude,Ble Goude,PERSON,PERSON,per:identity,per:identity,0.99951171875,False,per:identity
Christopher Bollyn < http://groups.google.com/group/total_truth_sciences/browse_thread/thr ... 6d/3565c6a8d344e5df # 3565c6a8d344e5df > exposes how Bush Nominates 9-11 Zionist Judge Michael Bernard Mukasey as Attorney General,Christopher Bollyn,Judge,PERSON,TITLE,no_relation,no_relation,0.99951171875,False,no_relation
"The leader of the group of Americans charged on Thursday with abducting children in Haiti is an Idaho businesswoman with a complicated financial history that involves complaints from employees over unpaid wages , state liens on a company bank account and lawsuits in small claims court .",The leader of the group of Americans,Idaho,PERSON,STATE_OR_PROVINCE,per:stateorprovinces_of_residence,per:stateorprovinces_of_residence,0.9833984375,False,per:stateorprovinces_of_residence
